fromNode,toNode,value,interaction,selfLoop,label,guid
Protein Biosynthesis,Biochemistry,2,,False,,28
DNA Sequencing,Proteomics,3,,False,,280
DNA Sequencing,Flux Balance Analysis,10,,False,,281
Multicellular Organism,Bioinformatics,1,,False,,282
Experimental Data,Flux Balance Analysis,12,,False,,283
Multicellular Organism,Flux Balance Analysis,2,,False,,284
Epistasis And Functional Genomics,Genetics,4,,False,,285
Epistasis And Functional Genomics,Flux Balance Analysis,2,,False,,286
FluxBalanceAnalysis,Proteomics,16,,False,,287
Lipidomics,FluxBalanceAnalysis,1,,False,,288
Lipidomics,Proteomics,2,,False,,289
Biological Network,Flux (metallurgy),2,,False,,29
Ethanol,FluxBalanceAnalysis,3,,False,,290
Xylose,FluxBalanceAnalysis,3,,False,,291
Xylose,Ethanol,3,,False,,292
Integer,FluxBalanceAnalysis,10,,False,,293
Bilevel Optimization,Flux Balance Analysis,4,,False,,294
Theoretical Computer Science,Integer,1,,False,,295
Theoretical Computer Science,FluxBalanceAnalysis,2,,False,,296
Biophysics,FluxBalanceAnalysis,16,,False,,297
Electron Transport Chain,Biophysics,1,,False,,298
Electron Transport Chain,FluxBalanceAnalysis,6,,False,,299
Model Organism,Computer Science,2,,False,,3
Flux (metallurgy),FluxBalanceAnalysis,8,,False,,30
Metabolic Engineering,FluxBalanceAnalysis,138,,False,,300
Process Engineering,Metabolic Engineering,1,,False,,301
Process Engineering,FluxBalanceAnalysis,4,,False,,302
Genetics,FluxBalanceAnalysis,72,,False,,303
Biology,FluxBalanceAnalysis,66,,False,,304
Biochemistry,Bilevel Optimization,1,,False,,305
Metabolic Control Analysis,FluxBalanceAnalysis,4,,False,,306
The Arts,Metabolic Control Analysis,1,,False,,307
The Arts,FluxBalanceAnalysis,2,,False,,308
Fluxomics,Computer Science,4,,False,,309
Lipid Metabolism,Biomarker (medicine),2,,False,,31
Fluxomics,FluxBalanceAnalysis,38,,False,,310
Computer Science,FluxBalanceAnalysis,54,,False,,311
Computer Science,Linear Programming,12,,False,,312
Flux Balance Analysis,Biology,123,,False,,313
Biochemistry,Flux Balance Analysis,234,,False,,314
Linear Programming,FluxBalanceAnalysis,16,,False,,315
Metabolomics,FluxBalanceAnalysis,38,,False,,316
Taxus,FluxBalanceAnalysis,2,,False,,317
Methyl Jasmonate,Taxus,1,,False,,318
Methyl Jasmonate,FluxBalanceAnalysis,2,,False,,319
Biophysics,Flux BalanceAnalysis,14,,False,,32
Metabolic Engineering,Fluxomics,16,,False,,320
Extracellular,FluxBalanceAnalysis,8,,False,,321
Ecology,Computational Biology,6,,False,,322
Bioinformatics,FluxBalanceAnalysis,104,,False,,323
Transcriptional Regulation,Bioinformatics,4,,False,,324
Transcriptional Regulation,FluxBalanceAnalysis,2,,False,,325
Particle Swarm Optimization,Bioinformatics,1,,False,,326
Ecology,Flux Balance Analysis,60,,False,,327
Particle Swarm Optimization,FluxBalanceAnalysis,1,,False,,328
Metabolism,FluxBalanceAnalysis,30,,False,,329
Biomarker (medicine),Flux Balance Analysis,2,,False,,33
Metabolomics,Bioinformatics,8,,False,,330
Plasmodium Falciparum,Flux Balance Analysis,1,,False,,331
Metabolic Control Analysis,Flux Balance Analysis,8,,False,,332
Thermodynamics,Metabolic Control Analysis,1,,False,,333
Thermodynamics,Flux Balance Analysis,2,,False,,334
Computational Biology,Biology,8,,False,,335
Genetics,Biology,18,,False,,336
CRISPR,Biofuel,2,,False,,337
CRISPR,Flux Balance Analysis,2,,False,,338
Biofuel,Flux Balance Analysis,22,,False,,339
Linear Combination,Biochemistry,2,,False,,34
Proteomics,Computational Biology,2,,False,,340
Applied Mathematics,Mathematics,6,,False,,341
Applied Mathematics,Flux Balance Analysis,4,,False,,342
Mathematics,Flux Balance Analysis,22,,False,,343
Cupriavidus Necator,Flux Balance Analysis,3,,False,,344
Cupriavidus Necator,Metabolic Control Analysis,1,,False,,345
Agronomy,Biochemistry,2,,False,,346
Metabolic Engineering,Computer Science,32,,False,,347
Computer Science,Flux Balance Analysis,74,,False,,348
Escherichia Coli,Flux Balance Analysis,2,,False,,349
Computational Science,Flux Balance Analysis,2,,False,,35
Genetics,Botany,4,,False,,350
Botany,Flux Balance Analysis,32,,False,,351
"Fructose 1,6-bisphosphatase",Metabolism,2,,False,,352
"Fructose 1,6-bisphosphatase",Flux Balance Analysis,2,,False,,353
Metabolism,Flux Balance Analysis,20,,False,,354
Computation,Linear Programming,1,,False,,355
Computation,Flux Balance Analysis,8,,False,,356
Agronomy,Flux Balance Analysis,2,,False,,357
Cyanobacteria,Flux Balance Analysis,4,,False,,358
Phenylalanine,Cyanobacteria,1,,False,,359
Botany,Flux (metallurgy),2,,False,,36
Phenylalanine,Flux Balance Analysis,1,,False,,360
Graphical User Interface,Computer Science,2,,False,,361
Graphical User Interface,Flux Balance Analysis,4,,False,,362
Glycolysis,Genetics,2,,False,,363
Glycolysis,Flux Balance Analysis,20,,False,,364
Algorithm,FluxBalanceAnalysis,14,,False,,365
Scalability,Algorithm,1,,False,,366
Scalability,FluxBalanceAnalysis,6,,False,,367
Metabolic Engineering,Biochemistry,92,,False,,368
Food Science,Genetics,2,,False,,369
Applied Mathematics,Bioinformatics,2,,False,,37
Food Science,FluxBalanceAnalysis,16,,False,,370
Fermentation,FluxBalanceAnalysis,6,,False,,371
Saccharomyces Cerevisiae,Fermentation,1,,False,,372
Saccharomyces Cerevisiae,FluxBalanceAnalysis,4,,False,,373
Mathematics,FluxBalanceAnalysis,38,,False,,374
Mathematics,Bioinformatics,2,,False,,375
Gene Expression Profiling,Flux Balance Analysis,12,,False,,376
Biochemistry,FluxBalanceAnalysis,178,,False,,377
Control Theory,Computer Science,1,,False,,378
Control Theory,FluxBalanceAnalysis,4,,False,,379
Biophysics,Bioinformatics,2,,False,,38
3-Hydroxypropionic Acid,Flux BalanceAnalysis,1,,False,,380
Glycerol,Flux BalanceAnalysis,5,,False,,381
Glycerol,3-Hydroxypropionic Acid,1,,False,,382
Ecology,Biology,10,,False,,383
Gene Cluster,Gene Expression Profiling,1,,False,,384
Steady State,Computer Science,4,,False,,385
Steady State,Flux BalanceAnalysis,8,,False,,386
Lactococcus Lactis,Saccharomyces Cerevisiae,2,,False,,387
Lactococcus Lactis,Flux BalanceAnalysis,2,,False,,388
Saccharomyces Cerevisiae,Flux BalanceAnalysis,4,,False,,389
Fluxomics,Metabolomics,12,,False,,39
Phenotypic Plasticity,Flux BalanceAnalysis,2,,False,,390
Neutral Theory of Molecular Evolution,Phenotypic Plasticity,1,,False,,391
Neutral Theory of Molecular Evolution,Flux BalanceAnalysis,2,,False,,392
Biophysics,Genetics,6,,False,,393
Gene Cluster,Flux Balance Analysis,2,,False,,394
Dynamic Simulation,Flux BalanceAnalysis,2,,False,,395
Phytophthora Infestans,FluxBalanceAnalysis,1,,False,,396
Experimental Data,FluxBalanceAnalysis,12,,False,,397
Computational Biology,FluxBalanceAnalysis,30,,False,,398
Food Science,Metabolism,2,,False,,399
Convex Analysis,Fluxomics,2,,False,,4
Computation,Biochemistry,2,,False,,40
Algae,FluxBalanceAnalysis,2,,False,,400
Carbon,Algae,1,,False,,401
Fluxomics,Flux Balance Analysis,36,,False,,402
Genetics,Bioinformatics,32,,False,,403
Carbon,FluxBalanceAnalysis,2,,False,,404
Gibbs Free Energy,Systems Biology,2,,False,,405
Gibbs Free Energy,FluxBalanceAnalysis,2,,False,,406
Systems Biology,FluxBalanceAnalysis,14,,False,,407
Operations Research,Engineering,2,,False,,408
Operations Research,FluxBalanceAnalysis,2,,False,,409
Biochemistry,Flux (metallurgy),2,,False,,41
Engineering,FluxBalanceAnalysis,4,,False,,410
Energy Metabolism,FluxBalanceAnalysis,4,,False,,411
Orthogonality,Energy Metabolism,1,,False,,412
Orthogonality,FluxBalanceAnalysis,2,,False,,413
Systems Biology,Biology,1,,False,,414
Bioprocess,Genetics,2,,False,,415
Bioprocess,FluxBalanceAnalysis,12,,False,,416
Resource Allocation,Biological Network,1,,False,,417
Resource Allocation,Flux BalanceAnalysis,4,,False,,418
Methanosarcina,Flux BalanceAnalysis,2,,False,,419
Linear Combination,Gene Expression Profiling,2,,False,,42
Geobacter,Methanosarcina,1,,False,,420
Geobacter,Flux BalanceAnalysis,2,,False,,421
Systems Biology,Flux Balance Analysis,6,,False,,422
Archaea,Flux BalanceAnalysis,1,,False,,423
Archaea,Biochemistry,1,,False,,424
Ecology,Multicellular Organism,2,,False,,425
Multicellular Organism,Flux BalanceAnalysis,2,,False,,426
Lipid Metabolism,Biology,2,,False,,427
Computer Science,Computation,6,,False,,428
Computation,Flux BalanceAnalysis,4,,False,,429
Applied Mathematics,Flux BalanceAnalysis,4,,False,,43
Protein Biosynthesis,Carbohydrate Metabolism,2,,False,,430
Protein Biosynthesis,Flux BalanceAnalysis,2,,False,,431
Mathematical Optimization,Metabolic Engineering,2,,False,,432
Mathematical Optimization,Flux BalanceAnalysis,6,,False,,433
Applied Mathematics,Metabolic Network,2,,False,,434
Lipid Metabolism,Flux Balance Analysis,14,,False,,435
Ordinary Differential Equation,Flux BalanceAnalysis,4,,False,,436
Adipose Tissue,Ordinary Differential Equation,1,,False,,437
Adipose Tissue,Flux BalanceAnalysis,1,,False,,438
Gene Expression,Biology,1,,False,,439
Linear Combination,FluxBalanceAnalysis,4,,False,,44
Gene Expression,Flux BalanceAnalysis,2,,False,,440
Biofuel,FluxBalanceAnalysis,14,,False,,441
Biofuel,Systems Biology,2,,False,,442
DNA Sequencing,FluxBalanceAnalysis,6,,False,,443
Microbiology,DNA Sequencing,1,,False,,444
Microbiology,FluxBalanceAnalysis,4,,False,,445
Metabolic Engineering,Genetics,18,,False,,446
Integer,Metabolic Engineering,4,,False,,447
Metabolic Pathway,FluxBalanceAnalysis,1,,False,,448
Nitrogen Assimilation,Metabolic Engineering,4,,False,,449
Metabolic Engineering,Model Organism,2,,False,,45
Nitrogen Assimilation,FluxBalanceAnalysis,2,,False,,450
Bioprocess,Bioinformatics,2,,False,,451
Knowledge Base,Flux Balance Analysis,4,,False,,452
Chemical Industry,Biochemistry,4,,False,,453
Human Pathogen,Knowledge Base,1,,False,,454
Human Pathogen,Flux Balance Analysis,4,,False,,455
Aspergillus Niger,Flux Balance Analysis,1,,False,,456
Functional Genomics,Flux Balance Analysis,1,,False,,457
Functional Genomics,Aspergillus Niger,1,,False,,458
Metabolic Engineering,Biology,10,,False,,459
Graphical User Interface,FluxBalanceAnalysis,2,,False,,46
Thermophile,Biofuel,2,,False,,460
Thermophile,Flux Balance Analysis,4,,False,,461
Anaerobic Exercise,Biochemistry,6,,False,,462
Anaerobic Exercise,Flux Balance Analysis,8,,False,,463
Chemical Industry,Flux Balance Analysis,4,,False,,464
Herbivore,Ecology,1,,False,,465
Herbivore,Flux Balance Analysis,2,,False,,466
Gene Duplication,Genetics,4,,False,,467
Gene Duplication,Flux Balance Analysis,4,,False,,468
Algorithm,Mathematics,8,,False,,469
Biochemistry,Fermentation,4,,False,,47
Applied Mathematics,FluxBalanceAnalysis,12,,False,,470
Symbiosis,FluxBalanceAnalysis,8,,False,,471
Microbiome,Symbiosis,1,,False,,472
Whole Genome Sequencing,Flux Balance Analysis,10,,False,,473
Microbiome,FluxBalanceAnalysis,4,,False,,474
Genetic Algorithm,FluxBalanceAnalysis,4,,False,,475
Bioinformatics,Computational Biology,20,,False,,476
Symbiosis,Botany,4,,False,,477
Botany,FluxBalanceAnalysis,18,,False,,478
Glycerol,Bilevel Optimization,2,,False,,479
Mathematics,Metabolism,2,,False,,48
Bilevel Optimization,Flux BalanceAnalysis,4,,False,,480
Open Reading Frame,Whole Genome Sequencing,3,,False,,481
Biophysics,Metabolism,2,,False,,482
Complex Network,Biological Network,1,,False,,483
Complex Network,Flux BalanceAnalysis,4,,False,,484
Bioprocess,Environmental Science,4,,False,,485
Bioprocess,Flux BalanceAnalysis,8,,False,,486
Genetics,Fluxomics,3,,False,,487
Open Reading Frame,Flux Balance Analysis,4,,False,,488
Computer Science,Mathematical Optimization,2,,False,,489
Biological Network,Flux BalanceAnalysis,16,,False,,49
Pentose Phosphate Pathway,Biochemistry,26,,False,,490
Pichia Pastoris,Flux BalanceAnalysis,2,,False,,491
Pichia Pastoris,Metabolic Flux Analysis,2,,False,,492
Muconic Acid,Flux BalanceAnalysis,1,,False,,493
Aromatic Amino Acids,Flux BalanceAnalysis,1,,False,,494
Aromatic Amino Acids,Muconic Acid,1,,False,,495
Chemical Engineering,Flux BalanceAnalysis,4,,False,,496
Computational Science,Computer Science,4,,False,,497
Computational Science,Flux BalanceAnalysis,4,,False,,498
Registry of Standard Biological Parts,Flux BalanceAnalysis,2,,False,,499
Community,Metagenomics,2,,False,,5
Natural Selection,Metabolic Network,1,,False,,50
Microbial Metabolism,Registry of Standard Biological Parts,1,,False,,500
Microbial Metabolism,Flux BalanceAnalysis,2,,False,,501
Computational Science,FluxBalanceAnalysis,4,,False,,502
Protein–protein Interaction,Computational Science,1,,False,,503
Protein–protein Interaction,FluxBalanceAnalysis,2,,False,,504
Flux BalanceAnalysis,Computational Biology,35,,False,,505
Control Engineering,Engineering,1,,False,,506
Control Engineering,FluxBalanceAnalysis,2,,False,,507
Mathematics,Experimental Data,2,,False,,508
Mathematics,Steady State,2,,False,,509
Natural Selection,FluxBalanceAnalysis,2,,False,,51
Steady State,FluxBalanceAnalysis,16,,False,,510
Avermectin,FluxBalanceAnalysis,1,,False,,511
Simulation,Metabolic Network,2,,False,,512
Simulation,FluxBalanceAnalysis,6,,False,,513
Metabolic Network,FluxBalanceAnalysis,10,,False,,514
Agent-based Model,FluxBalanceAnalysis,2,,False,,515
Stochastic Modelling,Agent-based Model,1,,False,,516
Stochastic Modelling,FluxBalanceAnalysis,2,,False,,517
Metabolic FluxAnalysis,Metabolic Engineering,2,,False,,518
Metabolic FluxAnalysis,FluxBalanceAnalysis,10,,False,,519
Systems Biology,Metabolism,2,,False,,52
Synechocystis Sp.,Metabolic Engineering,1,,False,,520
Synechocystis Sp.,FluxBalanceAnalysis,2,,False,,521
Environmental Science,FluxBalanceAnalysis,8,,False,,522
Mechanics,Environmental Science,1,,False,,523
Mechanics,FluxBalanceAnalysis,2,,False,,524
Pentose Phosphate Pathway,FluxBalanceAnalysis,18,,False,,525
Botany,Biology,8,,False,,526
Protein Biosynthesis,Heterotroph,2,,False,,527
Protein Biosynthesis,FluxBalanceAnalysis,4,,False,,528
Heterotroph,FluxBalanceAnalysis,4,,False,,529
Signal Transduction,Bioinformatics,1,,False,,53
Model Organism,FluxBalanceAnalysis,26,,False,,530
Programmed Cell Death,Model Organism,1,,False,,531
Botany,Flux BalanceAnalysis,8,,False,,532
Programmed Cell Death,FluxBalanceAnalysis,2,,False,,533
Mathematical Model,Biochemistry,1,,False,,534
Mathematical Model,FluxBalanceAnalysis,4,,False,,535
MAPK/ERK Pathway,FluxBalanceAnalysis,2,,False,,536
Transcription Factor,MAPK/ERK Pathway,1,,False,,537
Transcription Factor,FluxBalanceAnalysis,6,,False,,538
Resource Allocation,FluxBalanceAnalysis,4,,False,,539
Signal Transduction,Flux Balance Analysis,2,,False,,54
Pentose Phosphate Pathway,Metabolic Engineering,8,,False,,540
Biology,Flux BalanceAnalysis,66,,False,,541
Exponential Growth,Flux BalanceAnalysis,4,,False,,542
Biology,Metabolic Network,4,,False,,543
Visualization,Mathematics,1,,False,,544
Visualization,Flux BalanceAnalysis,2,,False,,545
Metabolic Engineering,Environmental Science,4,,False,,546
Bioreactor,Chlamydomonas Reinhardtii,1,,False,,547
Bioreactor,Flux BalanceAnalysis,2,,False,,548
Polyketide,Flux BalanceAnalysis,1,,False,,549
Ecology,Evolutionary Game Theory,2,,False,,55
Extracellular,Biochemistry,8,,False,,550
Metagenomics,Systems Biology,2,,False,,551
Nitrogen Assimilation,Computational Biology,2,,False,,552
Metagenomics,Flux BalanceAnalysis,10,,False,,553
Genetics,Metabolism,4,,False,,554
Synthetic Biology,Flux Balance Analysis,2,,False,,555
Heterotroph,Genetics,2,,False,,556
Heterotroph,Flux Balance Analysis,8,,False,,557
Food Science,Flux Balance Analysis,4,,False,,558
Chemistry,Food Science,1,,False,,559
Network Theory,Laws of Thermodynamics,2,,False,,56
Chemistry,Flux Balance Analysis,5,,False,,560
Nitrogen Assimilation,Flux BalanceAnalysis,4,,False,,561
Resource Allocation,Genetics,2,,False,,562
Resource Allocation,Flux Balance Analysis,8,,False,,563
Reaction Mechanism,Metabolic Network,2,,False,,564
Reaction Mechanism,Flux Balance Analysis,2,,False,,565
Metabolic Network,Flux Balance Analysis,12,,False,,566
Microbial Population Biology,Computer Science,1,,False,,567
Microbial Population Biology,Flux Balance Analysis,2,,False,,568
Model Organism,Glycolysis,2,,False,,569
Steady State,Flux Balance Analysis,20,,False,,57
