ID,NodeType,weight,x,y,label
Critical To Quality,0,3.58351893845611,0,0,Critical To Quality
Crystallography,0,5.187385805840755,0,0,Crystallography
Cupriavidus Necator,3,7.61085279039525,0,0,Cupriavidus Necator
Cyanobacteria,0,8.706490361946617,0,0,Cyanobacteria
Design of Experiments,0,7.611347717403621,0,0,Design of Experiments
Directionality,0,3.6109179126442243,0,0,Directionality
DNA Sequencing,3,8.210124405164267,0,0,DNA Sequencing
Drug Development,0,6.161207321695077,0,0,Drug Development
Dynamic Simulation,0,7.602401335665818,0,0,Dynamic Simulation
Ecology,0,9.247925132303454,0,0,Ecology
Electricity Generation,1,3.828641396489095,0,0,Electricity Generation
Electron Transport Chain,1,4.007333185232471,0,0,Electron Transport Chain
ENCODE,0,7.610357618312838,0,0,ENCODE
Energy Metabolism,12,7.611842399580417,0,0,Energy Metabolism
Engineering,0,8.301521654940728,0,0,Engineering
Environmental Science,0,9.403931521028369,0,0,Environmental Science
Environmental Stress,26,3.5263605246161616,0,0,Environmental Stress
Enzyme Kinetics,0,5.0369526024136295,0,0,Enzyme Kinetics
Epistasis,1,5.921578419643816,0,0,Epistasis
Epistasis And Functional Genomics,1,4.9344739331306915,0,0,Epistasis And Functional Genomics
Equilibrium Constant,0,3.58351893845611,0,0,Equilibrium Constant
Escherichia Coli,0,7.608374474380783,0,0,Escherichia Coli
Ethanol,8,8.301521654940728,0,0,Ethanol
Evolutionary Algorithm,0,7.612336837167746,0,0,Evolutionary Algorithm
Evolutionary Game Theory,0,5.54907608489522,0,0,Evolutionary Game Theory
Experimental Data,0,8.176110342237342,0,0,Experimental Data
Exponential Growth,0,7.60887062919126,0,0,Exponential Growth
Extracellular,0,8.786609455061125,0,0,Extracellular
FBA,0,12.841524503434542,0,0,FBA
Fermentation,0,7.622174594817622,0,0,Fermentation
Flow (psychology),0,7.9676267393338165,0,0,Flow (psychology)
Flux (metallurgy),0,4.736198448394496,0,0,Flux (metallurgy)
Fluxomics,1,9.089189170412032,0,0,Fluxomics
Food Science,3,7.643961949002529,0,0,Food Science
"Fructose 1,6-bisphosphatase",0,7.6093665379542115,0,0,"Fructose 1,6-bisphosphatase"
Function (biology),0,4.59511985013459,0,0,Function (biology)
Functional Genomics,15,4.867534450455582,0,0,Functional Genomics
Fungal Genome,20,7.608374474380783,0,0,Fungal Genome
Gene,3,7.67368812926773,0,0,Gene
Gene Cluster,0,5.062595033026967,0,0,Gene Cluster
Gene Duplication,1,5.278114659230517,0,0,Gene Duplication
Gene Expression,0,7.610357618312838,0,0,Gene Expression
Gene Expression Profiling,0,6.8658910748834385,0,0,Gene Expression Profiling
Gene Knockout,0,4.890349128221754,0,0,Gene Knockout
Genetic Algorithm,0,4.276666119016055,0,0,Genetic Algorithm
Genetics,1,9.653614941479894,0,0,Genetics
Genome Size,0,7.61085279039525,0,0,Genome Size
Geobacter,13,7.609862200913554,0,0,Geobacter
Gibbs Free Energy,5,7.605890001053122,0,0,Gibbs Free Energy
Gluconeogenesis,1,3.8918202981106265,0,0,Gluconeogenesis
Glycerol,3,7.61085279039525,0,0,Glycerol
Glycolysis,1,7.957527402230773,0,0,Glycolysis
Graphical User Interface,0,3.6635616461296463,0,0,Graphical User Interface
Herbivore,0,4.8283137373023015,0,0,Herbivore
Heterotroph,1,8.343553835005117,0,0,Heterotroph
Homeostasis,0,4.77912349311153,0,0,Homeostasis
Homology Modeling,6,7.607381425639791,0,0,Homology Modeling
Horizontal Gene Transfer,20,7.608374474380783,0,0,Horizontal Gene Transfer
Human Genetics,1,3.912023005428146,0,0,Human Genetics
Human Pathogen,1,5.170483995038151,0,0,Human Pathogen
Implementation,0,4.663439094112067,0,0,Implementation
In Silico,0,7.609862200913554,0,0,In Silico
Integer,0,3.7612001156935624,0,0,Integer
Integer Programming,1,7.665284718471351,0,0,Integer Programming
Interconnectivity,0,3.8918202981106265,0,0,Interconnectivity
Isotopic Labeling,0,4.330733340286331,0,0,Isotopic Labeling
Knowledge Base,1,5.393627546352362,0,0,Knowledge Base
Komagataella Phaffii,0,7.609862200913554,0,0,Komagataella Phaffii
Lactococcus Lactis,0,7.60688453121963,0,0,Lactococcus Lactis
Laws of Thermodynamics,2,6.517671272912275,0,0,Laws of Thermodynamics
Lethality,1,4.394449154672439,0,0,Lethality
Linear Combination,0,7.945201132412759,0,0,Linear Combination
Linear Programming,0,8.063692634269517,0,0,Linear Programming
Lipid Metabolism,0,6.481577129276431,0,0,Lipid Metabolism
Lipidomics,1,7.613324979540639,0,0,Lipidomics
Malaria,7,8.300528606199737,0,0,Malaria
MAPK/ERK Pathway,0,7.606387389772652,0,0,MAPK/ERK Pathway
Markup Language,0,5.087596335232384,0,0,Markup Language
Mathematical Model,0,7.668561108015897,0,0,Mathematical Model
Mathematical Optimization,0,8.303504798872783,0,0,Mathematical Optimization
Mathematics,0,8.417814747435958,0,0,Mathematics
Mechanics,0,7.609862200913554,0,0,Mechanics
Metabolic Control Analysis,5,8.724369949208368,0,0,Metabolic Control Analysis
Metabolic Engineering,0,10.734155034435489,0,0,Metabolic Engineering
Metabolic Flux Analysis,0,7.614805364711073,0,0,Metabolic Flux Analysis
Metabolic FluxAnalysis,0,7.650644551436897,0,0,Metabolic FluxAnalysis
Metabolic Network,0,9.278559610953327,0,0,Metabolic Network
Metabolic Network Modelling,5,7.62608275807238,0,0,Metabolic Network Modelling
Metabolic Pathway,0,7.603897968521881,0,0,Metabolic Pathway
Metabolic Phenotype,23,7.607878073278507,0,0,Metabolic Phenotype
Metabolism,0,9.723343622989947,0,0,Metabolism
Metabolomics,1,9.06126014896203,0,0,Metabolomics
Metagenomics,0,8.411610428841172,0,0,Metagenomics
Methanosarcina,13,7.609862200913554,0,0,Methanosarcina
Methyl Jasmonate,9,7.608374474380783,0,0,Methyl Jasmonate
Microarray Analysis Techniques,0,4.143134726391533,0,0,Microarray Analysis Techniques
Microbial Ecology,0,7.652070746116482,0,0,Microbial Ecology
Microbial Fuel Cell,0,7.60688453121963,0,0,Microbial Fuel Cell
Microbial Metabolism,17,7.60688453121963,0,0,Microbial Metabolism
Microbial Population Biology,0,7.6093665379542115,0,0,Microbial Population Biology
Microbiology,0,7.756623334538858,0,0,Microbiology
Microbiome,1,8.3030093814735,0,0,Microbiome
Mitochondrial Matrix,1,3.8501476017100584,0,0,Mitochondrial Matrix
Mitochondrion,1,6.137727054086234,0,0,Mitochondrion
Mixed Acid Fermentation,1,5.204006687076795,0,0,Mixed Acid Fermentation
Model Organism,1,7.864419904994565,0,0,Model Organism
Monte Carlo Method,0,5.429345628954441,0,0,Monte Carlo Method
Muconic Acid,16,7.609862200913554,0,0,Muconic Acid
Multi-objective Optimization,0,4.61512051684126,0,0,Multi-objective Optimization
Multicellular Organism,0,7.671826797878781,0,0,Multicellular Organism
NAD+ Kinase,0,4.143134726391533,0,0,NAD+ Kinase
Natural Selection,0,5.342334251964811,0,0,Natural Selection
Negative Selection,0,5.214935757608986,0,0,Negative Selection
Network Analysis,0,7.911324018963353,0,0,Network Analysis
Network Theory,2,5.407171771460119,0,0,Network Theory
Neutral Theory of Molecular Evolution,10,7.609862200913554,0,0,Neutral Theory of Molecular Evolution
Niche Construction,0,3.6635616461296463,0,0,Niche Construction
Nitric Oxide Synthase,26,3.5263605246161616,0,0,Nitric Oxide Synthase
Nitrogen Assimilation,0,7.664815785285735,0,0,Nitrogen Assimilation
Nitrogen Cycle,1,4.852030263919617,0,0,Nitrogen Cycle
Nitrous Oxide,5,3.58351893845611,0,0,Nitrous Oxide
Nonlinear Programming,0,4.290459441148391,0,0,Nonlinear Programming
Normal Conditions,1,3.8066624897703196,0,0,Normal Conditions
Nucleotide Sugar,3,4.406719247264253,0,0,Nucleotide Sugar
Null Allele,1,5.3230099791384085,0,0,Null Allele
Nutraceutical,0,5.10594547390058,0,0,Nutraceutical
Obligate,1,3.6888794541139363,0,0,Obligate
Open Reading Frame,3,6.366470447731438,0,0,Open Reading Frame
Operations Research,2,7.616775808698373,0,0,Operations Research
Ordinary Differential Equation,14,7.611347717403621,0,0,Ordinary Differential Equation
Orthogonality,12,7.605392364814935,0,0,Orthogonality
Oxidative Phosphorylation,0,5.099866427824199,0,0,Oxidative Phosphorylation
Particle Swarm Optimization,0,7.6093665379542115,0,0,Particle Swarm Optimization
Pathway Analysis,0,7.60339933974067,0,0,Pathway Analysis
Penalty Method,0,4.499809670330265,0,0,Penalty Method
Pentose Phosphate Pathway,0,7.89989532313973,0,0,Pentose Phosphate Pathway
Perturbation,21,7.604396348796338,0,0,Perturbation
Petri Net,0,7.613324979540639,0,0,Petri Net
Phenotypic Plasticity,10,7.609862200913554,0,0,Phenotypic Plasticity
Phenylalanine,0,7.60887062919126,0,0,Phenylalanine
Phosphoenolpyruvate Carboxykinase,0,5.093750200806762,0,0,Phosphoenolpyruvate Carboxykinase
Photophosphorylation,0,5.5093883366279774,0,0,Photophosphorylation
Phytophthora Infestans,0,7.608374474380783,0,0,Phytophthora Infestans
Pichia Pastoris,0,7.6093665379542115,0,0,Pichia Pastoris
PlasmoDB,7,7.60887062919126,0,0,PlasmoDB
Plasmodium Falciparum,0,7.609862200913554,0,0,Plasmodium Falciparum
Polyhedron,0,4.394449154672439,0,0,Polyhedron
Polyhydroxyalkanoates,0,3.5553480614894135,0,0,Polyhydroxyalkanoates
Polyketide,0,7.60887062919126,0,0,Polyketide
Porous Medium,22,7.607878073278507,0,0,Porous Medium
Probabilistic Logic,1,5.831882477283517,0,0,Probabilistic Logic
Process Engineering,0,8.301769763117166,0,0,Process Engineering
Process Simulation,25,3.6635616461296463,0,0,Process Simulation
Programmed Cell Death,1,7.609862200913554,0,0,Programmed Cell Death
Protein Biosynthesis,1,8.325548307161398,0,0,Protein Biosynthesis
Protein–protein Interaction,0,7.6093665379542115,0,0,Protein–protein Interaction
Proteomics,1,8.879333174786028,0,0,Proteomics
Reaction Mechanism,0,7.608374474380783,0,0,Reaction Mechanism
Recombinant DNA,4,4.499809670330265,0,0,Recombinant DNA
Redox,0,7.605392364814935,0,0,Redox
Registry of Standard Biological Parts,17,7.60688453121963,0,0,Registry of Standard Biological Parts
Representation (mathematics),0,7.609862200913554,0,0,Representation (mathematics)
Resource Allocation,0,8.370315995555478,0,0,Resource Allocation
Respiration,3,7.60887062919126,0,0,Respiration
Reverse Krebs Cycle,0,4.59511985013459,0,0,Reverse Krebs Cycle
RuBisCO,0,5.981414211254481,0,0,RuBisCO
Saccharomyces Cerevisiae,0,8.997518369733845,0,0,Saccharomyces Cerevisiae
Sampling,19,7.607381425639791,0,0,Sampling
Scalability,0,5.236441962829949,0,0,Scalability
Signal Transduction,0,5.497168225293202,0,0,Signal Transduction
Simulation,0,7.614805364711073,0,0,Simulation
Sink (computing),0,4.653960350157523,0,0,Sink (computing)
Software Architecture,0,4.48863636973214,0,0,Software Architecture
Spermatogenesis,0,7.60887062919126,0,0,Spermatogenesis
Steady State,0,8.3707791729607,0,0,Steady State
Stochastic Modelling,18,7.60688453121963,0,0,Stochastic Modelling
Strain (chemistry),0,4.430816798843313,0,0,Strain (chemistry)
Streptomyces Coelicolor,25,3.6635616461296463,0,0,Streptomyces Coelicolor
Streptomyces Lividans,0,3.5263605246161616,0,0,Streptomyces Lividans
Stringent Response,4,6.0473721790462776,0,0,Stringent Response
Substrate (chemistry),0,4.634728988229636,0,0,Substrate (chemistry)
Symbiosis,1,8.324821298768782,0,0,Symbiosis
Synechocystis Sp.,0,7.607878073278507,0,0,Synechocystis Sp.
Synthetic Biology,0,7.6128310304073565,0,0,Synthetic Biology
Systems Analysis,0,4.912654885736052,0,0,Systems Analysis
Systems Biology,5,9.567595147779924,0,0,Systems Biology
Systems Medicine,1,5.117993812416755,0,0,Systems Medicine
Taxus,9,7.608374474380783,0,0,Taxus
The Arts,5,7.607381425639791,0,0,The Arts
Theoretical Computer Science,0,7.61085279039525,0,0,Theoretical Computer Science
Thermodynamics,5,7.608374474380783,0,0,Thermodynamics
Thermophile,0,5.5053315359323625,0,0,Thermophile
Topology,21,7.604396348796338,0,0,Topology
Transcription Factor,0,7.617759576608505,0,0,Transcription Factor
Transcriptional Regulation,1,7.810758116529357,0,0,Transcriptional Regulation
Transcriptome,12,7.614312146452,0,0,Transcriptome
Transformation,24,3.8918202981106265,0,0,Transformation
Transposon Mutagenesis,1,3.9318256327243257,0,0,Transposon Mutagenesis
Type 2 Diabetes,5,7.608374474380783,0,0,Type 2 Diabetes
Vascular Bundle,24,3.8918202981106265,0,0,Vascular Bundle
Virtual Screening,6,7.611842399580417,0,0,Virtual Screening
Visualization,0,4.465908118654584,0,0,Visualization
Whole Genome Sequencing,3,7.814399633804487,0,0,Whole Genome Sequencing
Xylose,8,8.301521654940728,0,0,Xylose
